Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
12,24,-20,1,0.5168367034518516,A
13,26,-20,1,0.5168367034518516,A
13,26,-20,1,0.5168367034518516,A
13,26,-20,1,0.5168367034518516,A
13,26,-21,1,0.5168367034518516,A
37,74,-61,1,0.5168367034518516,A
18,36,-21,1,0.5168367034518516,A
41,82,-63,1,0.5168367034518516,A
18,36,-21,1,0.8306987971794972,A
41,82,-63,1,0.5168367034518516,A
41,82,-63,1,0.5168367034518516,A
20,40,-22,1,0.5168367034518516,A
42,84,-66,1,0.5168367034518516,A
42,84,-66,1,0.5168367034518516,A
20,40,-27,1,0.5168367034518516,A
42,84,-66,1,0.8306987971794972,A
121,242,-134,1,0.5168367034518516,A
168,336,-168,1,0.5168367034518516,A
43,86,-68,1,0.5168367034518516,A
43,86,-68,1,0.5168367034518516,A
43,86,-68,1,0.5168367034518516,A
22,44,-30,1,0.5168367034518516,A
45,90,-71,1,0.5168367034518516,A
22,44,-30,1,0.5168367034518516,A
22,44,-31,1,0.5168367034518516,A
125,250,-140,1,0.5168367034518516,A
27,54,-31,1,0.5168367034518516,A
177,354,-177,1,0.5168367034518516,A
125,250,-146,1,0.5168367034518516,A
177,354,-177,1,0.5168367034518516,A
46,92,-79,1,0.5168367034518516,A
46,92,-79,1,0.5168367034518516,A
195,390,-206,1,0.5168367034518516,A
48,96,-81,1,0.5168367034518516,A
48,96,-81,1,0.5168367034518516,A
183,366,-183,1,0.197509069896744,A
195,390,-206,1,0.5168367034518516,A
135,270,-151,1,0.5168367034518516,A
50,100,-82,1,0.5168367034518516,A
246,492,-249,1,0.43435706556909515,A
140,280,-153,1,0.5168367034518516,A
247,494,-249,1,0.197509069896744,A
186,372,-186,1,0.5168367034518516,A
186,372,-186,1,0.5168367034518516,A
186,372,-186,1,0.040176367181013695,A
189,378,-189,1,0.5168367034518516,A
52,104,-92,1,0.7560557314357275,A
249,498,-250,1,0.43435706556909515,A
296,592,-344,1,0.197509069896744,A
151,302,-156,1,0.5168367034518516,A
54,108,-94,1,0.5168367034518516,A
151,302,-156,1,0.5168367034518516,A
56,112,-96,1,0.5168367034518516,A
56,112,-96,1,0.5168367034518516,A
190,380,-190,1,0.27714632585986976,A
153,306,-157,1,0.5168367034518516,A
206,412,-219,1,0.27714632585986976,A
153,306,-157,1,0.7560557314357275,A
60,120,-102,1,0.11512061370092408,A
