Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,2838,-1419,1,0.2589818560663727,A
213,2854,-1427,1,0.20950588842051843,A
213,2864,-1432,1,0.971747208460226,A
3523,2864,-1434,1,0.5698159156985003,A
213,2870,-1435,1,0.42826862870422244,A
3523,2886,-1443,1,0.4539308241770501,A
213,2894,-1447,1,0.08457581840746131,A
213,2900,-1450,1,0.4131824229799347,A
3523,2902,-1451,1,0.8119439372201458,A
213,2906,-1453,1,0.009559924850926604,A
213,2906,-1454,1,0.2478596878343492,A
3523,2918,-1459,1,0.1269804258295565,A
213,2920,-1460,1,0.9625033504073137,A
3523,2922,-1461,1,0.2838802397935304,A
3523,2924,-1462,1,0.7924194622466197,A
213,2932,-1466,1,0.8320600311656836,A
213,2934,-1467,1,0.42354853134186976,A
213,2934,-1470,1,0.4256371011011234,A
213,2948,-1474,1,0.7911723685015406,A
3523,2952,-1476,1,0.19734365469462667,A
3523,2958,-1479,1,0.16587265446590704,A
3523,2962,-1481,1,0.32265748134689975,A
3523,2972,-1486,1,0.009777707760970866,A
213,2984,-1492,1,0.6583551002583578,A
3523,2984,-1494,1,0.9231172066201937,A
213,2994,-1497,1,0.17073890735852404,A
3523,3004,-1502,1,0.5321696484179,A
213,3010,-1505,1,0.4347659571161262,A
3523,3020,-1510,1,0.07882213208787958,A
3523,3026,-1513,1,0.18818054294927777,A
213,3028,-1514,1,0.8931431595796482,A
213,3028,-1518,1,0.8265596938687814,A
213,3046,-1523,1,0.48554832995480335,A
213,3050,-1525,1,0.6738145716035672,A
213,3062,-1531,1,0.568022629631485,A
213,3084,-1542,1,0.23107038087536003,A
3523,3090,-1545,1,0.21105580894400167,A
213,3090,-1547,1,0.8389097604333007,A
213,3098,-1549,1,0.3606098618448489,A
3523,3104,-1552,1,0.4812731370735247,A
3523,3106,-1553,1,0.24363902882348498,A
213,3112,-1556,1,0.2179899024447004,A
213,3118,-1559,1,0.08691377688980984,A
213,3126,-1563,1,0.2783746249232777,A
213,3126,-1564,1,0.0695245038617851,A
3523,3130,-1565,1,0.8551282238341036,A
213,3134,-1567,1,0.7560557314357275,A
213,3136,-1568,1,0.4716365022670248,A
213,3138,-1569,1,0.1649605369609196,A
213,3150,-1575,1,0.5536328452902448,A
213,3158,-1579,1,0.3536431630346015,A
213,3158,-1584,1,0.3418727354885732,A
213,3178,-1589,1,0.15503368120290995,A
213,3180,-1590,1,0.7089873569945218,A
213,3182,-1591,1,0.2478596878343492,A
213,3186,-1593,1,0.5250265390136238,A
213,3188,-1594,1,0.2518183127708229,A
213,3210,-1605,1,0.7803791457146079,A
213,3210,-1606,1,0.1104921332225497,A
213,3222,-1611,1,0.40263100500968807,A
213,3224,-1612,1,0.7289704157940537,A
3523,3228,-1614,1,0.9067717473080253,A
213,3230,-1615,1,0.6385898922321976,A
213,3236,-1618,1,0.4211464116463721,A
3523,3236,-1622,1,0.599923357316292,A
3523,3248,-1624,1,0.38064634136187503,A
3523,3252,-1626,1,0.9827216454168652,A
213,3260,-1630,1,0.8840358479993509,A
213,3262,-1631,1,0.04348317496693899,A
3523,3264,-1632,1,0.33452962092687066,A
213,3270,-1635,1,0.036220286050421935,A
213,3270,-1636,1,0.40291707203195326,A
3523,3274,-1637,1,0.7061762198635725,A
213,3278,-1639,1,0.8871538739837721,A
213,3284,-1642,1,0.798666094692053,A
213,3294,-1647,1,0.8500535779222136,A
3523,3298,-1649,1,0.3725332234850326,A
213,3302,-1651,1,0.9974787941826276,A
213,3302,-1652,1,0.5845542177480485,A
213,3306,-1653,1,0.5361802632431203,A
3523,3310,-1655,1,0.8316403090994515,A
3523,3312,-1656,1,0.5959294409864813,A
213,3318,-1659,1,0.65594196770312,A
3523,3326,-1663,1,0.026005084473632145,A
213,3328,-1664,1,0.6826641337231093,A
3523,3328,-1665,1,0.5412763370662088,A
213,3346,-1673,1,0.8086846425487795,A
213,3350,-1675,1,0.8196391238776989,A
3523,3356,-1678,1,0.0623800465146811,A
213,3364,-1682,1,0.877983353218285,A
3523,3368,-1684,1,0.2997864792193442,A
213,3372,-1686,1,0.04846682751342035,A
3523,3372,-1687,1,0.48190304527685224,A
213,3376,-1688,1,0.15679116042968966,A
213,3380,-1690,1,0.8943916642592512,A
213,3388,-1694,1,0.31522325799671436,A
213,3400,-1700,1,0.8637927461152373,A
213,3404,-1702,1,0.14921258656336867,A
3523,3404,-1706,1,0.667869658787163,A
213,3420,-1710,1,0.31836522362133113,A
213,3422,-1711,1,0.2695514921291827,A
213,3424,-1712,1,0.6973715439717014,A
213,3442,-1721,1,0.9417822653094563,A
213,3450,-1725,1,0.3941410526358001,A
3523,3456,-1728,1,0.871424096452305,A
213,3456,-1729,1,0.5871465345766194,A
3523,3460,-1730,1,0.6541152423694394,A
3523,3472,-1736,1,0.7858932839225933,A
213,3490,-1745,1,0.43307041581059724,A
213,3492,-1746,1,0.5040331271438289,A
213,3500,-1750,1,0.6013435990070488,A
3523,3508,-1754,1,0.6091169293014543,A
213,3508,-1755,1,0.006392280824277674,A
213,3516,-1758,1,0.5759967061969233,A
213,3528,-1764,1,0.6995232944927253,A
3523,3532,-1766,1,0.9735397473704903,A
213,3536,-1768,1,0.3725332234850326,A
213,3542,-1771,1,0.9778842305775727,A
213,3550,-1775,1,0.7632124838859714,A
3523,3550,-1778,1,0.5384117697159917,A
3523,3560,-1780,1,0.10756412223438683,A
3523,3562,-1781,1,0.13597974211905273,A
3523,3566,-1783,1,0.7549843060974026,A
213,3580,-1790,1,0.002918296662478226,A
213,3584,-1792,1,0.15274460450038707,A
