Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
559,1118,-177,1,0.26595791239672106,A
563,1126,-177,1,0.2110718688376626,A
566,1132,-177,1,0.9701381985273394,A
574,1148,-177,1,0.5531972853613507,A
584,1168,-4356,1,0.4183453543925463,A
585,1170,-4356,1,0.43541096042708227,A
587,1174,-177,1,0.0773454043988161,A
589,1178,-177,1,0.4019280373369817,A
590,1180,-177,1,0.8095220021584343,A
594,1188,-177,1,0.00816765552906873,A
600,1200,-177,1,0.2511343156518826,A
602,1204,-177,1,0.13597974211905273,A
606,1212,-177,1,0.9661319109406765,A
608,1216,-177,1,0.29158381250798115,A
611,1222,-177,1,0.7895874620479063,A
614,1228,-177,1,0.8282812895581464,A
619,1238,-177,1,0.4131824229799347,A
620,1240,-177,1,0.4152161157813937,A
621,1242,-177,1,0.7870371128926481,A
626,1252,-177,1,0.20683329168259723,A
633,1266,-177,1,0.1672391162574225,A
634,1268,-4356,1,0.32956160155652836,A
638,1276,-177,1,0.009540088968855498,A
642,1284,-177,1,0.6478209654911247,A
643,1286,-177,1,0.9154478774948194,A
644,1288,-177,1,0.17325038039672702,A
647,1294,-177,1,0.5136803946126866,A
653,1306,-177,1,0.42354853134186976,A
655,1310,-177,1,0.07457394901387226,A
658,1316,-177,1,0.19494338894656993,A
659,1318,-4356,1,0.8857178080020264,A
660,1320,-177,1,0.8196391238776989,A
661,1322,-177,1,0.4753056925431586,A
664,1328,-177,1,0.6583551002583578,A
665,1330,-177,1,0.5494578742608245,A
666,1332,-177,1,0.23107038087536003,A
667,1334,-4356,1,0.21592203085666628,A
669,1338,-177,1,0.8354178492046802,A
670,1340,-4356,1,0.3602724167846044,A
671,1342,-4356,1,0.46619294981051884,A
674,1348,-177,1,0.24363902882348498,A
679,1358,-177,1,0.22244152871679979,A
683,1366,-177,1,0.08220192424726613,A
686,1372,-177,1,0.28617178399377197,A
688,1376,-177,1,0.0695245038617851,A
695,1390,-177,1,0.8391423850590213,A
696,1392,-177,1,0.750015692471998,A
697,1394,-177,1,0.4540161446837445,A
698,1396,-177,1,0.16503989259059326,A
701,1402,-177,1,0.5452466942593112,A
702,1404,-177,1,0.3549040434479479,A
705,1410,-177,1,0.3485096814730282,A
711,1422,-177,1,0.15503368120290995,A
712,1424,-177,1,0.6919286427005731,A
720,1440,-177,1,0.2552442048266076,A
722,1444,-4356,1,0.5105399506743843,A
723,1446,-177,1,0.258325272126972,A
725,1450,-177,1,0.7785998249316352,A
729,1458,-177,1,0.11571106316664415,A
730,1460,-177,1,0.3900677711119974,A
733,1466,-177,1,0.7165634550766592,A
743,1486,-177,1,0.8931431595796482,A
748,1496,-177,1,0.6198707495452112,A
753,1506,-177,1,0.41269102548842385,A
758,1516,-177,1,0.587268914237004,A
759,1518,-4356,1,0.370952336080715,A
761,1522,-177,1,0.9848708823312042,A
763,1526,-177,1,0.8702547802930692,A
765,1530,-4356,1,0.036220286050421935,A
766,1532,-177,1,0.34748005383146574,A
768,1536,-4356,1,0.024817556490982717,A
769,1538,-177,1,0.3940846875525955,A
775,1550,-177,1,0.6869437802733258,A
777,1554,-177,1,0.8733512030918388,A
778,1556,-4356,1,0.7967084496370102,A
782,1564,-177,1,0.8372172529678933,A
783,1566,-177,1,0.3685560124125735,A
784,1568,-177,1,0.9976619321589982,A
788,1576,-177,1,0.5627956204324664,A
789,1578,-177,1,0.5202556999352089,A
791,1582,-177,1,0.8265596938687814,A
796,1592,-177,1,0.5847686485520547,A
804,1608,-177,1,0.6442299669450078,A
805,1610,-177,1,0.016164025846442942,A
817,1634,-177,1,0.6596843472511057,A
821,1642,-177,1,0.5283090998073904,A
824,1648,-177,1,0.807846992697272,A
827,1654,-177,1,0.8146466752581515,A
828,1656,-177,1,0.05765970518806829,A
834,1668,-177,1,0.8650363288123754,A
840,1680,-177,1,0.31836522362133113,A
841,1682,-4356,1,0.04449562158282694,A
