Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1909,3818,-177,1,0.2807382163670562,A
1912,3824,-4356,1,0.2110718688376626,A
1917,3834,-177,1,0.9684065479580727,A
1918,3836,-4356,1,0.5688777736933838,A
1919,3838,-4356,1,0.43435706556909515,A
1927,3854,-177,1,0.44775211787698854,A
1931,3862,-4356,1,0.08083271536706382,A
1933,3866,-177,1,0.4177039952627075,A
1934,3868,-177,1,0.8095220021584343,A
1935,3870,-177,1,0.012338747969249164,A
1936,3872,-177,1,0.2589818560663727,A
1938,3876,-4356,1,0.1269804258295565,A
1943,3886,-4356,1,0.962030467879752,A
1945,3890,-177,1,0.3122945314438923,A
1948,3896,-177,1,0.7897587181815996,A
1951,3902,-4356,1,0.8329006918687089,A
1960,3920,-4356,1,0.4227852940360374,A
1964,3928,-4356,1,0.42617845311762614,A
1970,3940,-4356,1,0.7867346621334921,A
1974,3948,-4356,1,0.20683329168259723,A
1976,3952,-4356,1,0.17343368632378675,A
1979,3958,-177,1,0.3435779114506179,A
1981,3962,-177,1,0.017513762987649395,A
1983,3966,-177,1,0.6723073840217914,A
1991,3982,-177,1,0.9357185322772622,A
1994,3988,-4356,1,0.17994235511197776,A
1996,3992,-4356,1,0.5250276526155256,A
1997,3994,-4356,1,0.44020104210478206,A
2006,4012,-177,1,0.07737470751420283,A
2008,4016,-4356,1,0.19494338894656993,A
2012,4024,-4356,1,0.9071842461332955,A
2013,4026,-4356,1,0.821036890997242,A
2014,4028,-177,1,0.49488299376300815,A
2019,4038,-4356,1,0.6865512944890355,A
2020,4040,-177,1,0.5634537428798572,A
2021,4042,-4356,1,0.23107038087536003,A
2023,4046,-4356,1,0.21746824189250513,A
2024,4048,-177,1,0.8438333988138882,A
2025,4050,-4356,1,0.36697200181875034,A
2028,4056,-177,1,0.48594429225113955,A
2038,4076,-4356,1,0.24363902882348498,A
2048,4096,-4356,1,0.22244152871679979,A
2052,4104,-177,1,0.09012359517184998,A
2053,4106,-177,1,0.3011040321237296,A
2055,4110,-4356,1,0.07222632018085595,A
2059,4118,-4356,1,0.8603309615220325,A
2060,4120,-4356,1,0.7561158187481652,A
2066,4132,-4356,1,0.4714872462404446,A
2067,4134,-177,1,0.16636054159118463,A
2074,4148,-4356,1,0.5531972853613507,A
2077,4154,-4356,1,0.35895328260443493,A
2079,4158,-4356,1,0.3536431630346015,A
2084,4168,-177,1,0.15657958727886134,A
2088,4176,-4356,1,0.7191093212518938,A
2089,4178,-4356,1,0.2669401004187709,A
2096,4192,-177,1,0.5187034504210276,A
2100,4200,-177,1,0.2695514921291827,A
2103,4206,-4356,1,0.7775247448683252,A
2104,4208,-4356,1,0.11512061370092408,A
2108,4216,-177,1,0.40002508778720425,A
2116,4232,-177,1,0.7362524370410267,A
2121,4242,-177,1,0.9226378764402824,A
2123,4246,-4356,1,0.6413758888059592,A
2124,4248,-4356,1,0.42094119343529546,A
2127,4254,-177,1,0.6081011138879258,A
2130,4260,-177,1,0.37733717485193574,A
2134,4268,-4356,1,0.9848963883954418,A
2137,4274,-4356,1,0.8889529731485136,A
2149,4298,-177,1,0.04846682751342035,A
2151,4302,-4356,1,0.35011507827599764,A
2153,4306,-4356,1,0.040176367181013695,A
2159,4318,-4356,1,0.40856073373110946,A
2160,4320,-177,1,0.7141094958979426,A
2167,4334,-177,1,0.8973002183301548,A
2169,4338,-4356,1,0.7935714588352056,A
2171,4342,-177,1,0.8551282238341036,A
2172,4344,-177,1,0.375913002285142,A
2177,4354,-177,1,0.9974787941826276,A
2182,4364,-177,1,0.5851952276034775,A
2184,4368,-177,1,0.533573854429087,A
2185,4370,-4356,1,0.8294944551700257,A
2186,4372,-4356,1,0.6000533261808392,A
2189,4378,-177,1,0.6634255649650664,A
2191,4382,-177,1,0.03614615656478215,A
2193,4386,-4356,1,0.6945393989558255,A
2195,4390,-177,1,0.5416725728891317,A
2200,4400,-4356,1,0.799711659016625,A
2204,4408,-4356,1,0.8146466752581515,A
2205,4410,-177,1,0.0666394227420054,A
2213,4426,-4356,1,0.8840358479993509,A
2223,4446,-177,1,0.3263188177261135,A
2227,4454,-177,1,0.05432913945774864,A
2228,4456,-4356,1,0.4913738024423989,A
2234,4468,-4356,1,0.1628624082661395,A
2236,4472,-4356,1,0.9117547053648892,A
2241,4482,-177,1,0.33444012140273616,A
2249,4498,-4356,1,0.8687133188849703,A
