Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1118,2236,-177,1,0.2721140612020191,A
1120,2240,-4356,1,0.2110718688376626,A
1122,2244,-177,1,0.969570788378298,A
1124,2248,-177,1,0.5589100549084378,A
1129,2258,-4356,1,0.4256371011011234,A
1132,2264,-4356,1,0.4406150448609105,A
1133,2266,-177,1,0.07845709710097148,A
1135,2270,-177,1,0.40725745835381677,A
1137,2274,-177,1,0.8095220021584343,A
1138,2276,-4356,1,0.009559924850926604,A
1146,2292,-177,1,0.2552442048266076,A
1149,2298,-177,1,0.1330029484380556,A
1150,2300,-177,1,0.9651726132409748,A
1151,2302,-177,1,0.29918379059685396,A
1153,2306,-177,1,0.7895874620479063,A
1167,2334,-177,1,0.8307330778589772,A
1171,2342,-177,1,0.41755801382881574,A
1179,2358,-177,1,0.4190345610412265,A
1184,2368,-177,1,0.7867566482925827,A
1186,2372,-4356,1,0.20683329168259723,A
1188,2376,-177,1,0.16906763155760174,A
1189,2378,-4356,1,0.33444012140273616,A
1192,2384,-4356,1,0.011443371549455628,A
1197,2394,-177,1,0.658402347684422,A
1201,2402,-177,1,0.9231172066201937,A
1202,2404,-177,1,0.1756865230952257,A
1204,2408,-177,1,0.5181244730330941,A
1207,2414,-177,1,0.430198907506813,A
1210,2420,-177,1,0.07568015359956859,A
1211,2422,-177,1,0.19494338894656993,A
1212,2424,-177,1,0.8933699500104167,A
1217,2434,-177,1,0.8196391238776989,A
1218,2436,-4356,1,0.4837185847066454,A
1219,2438,-177,1,0.6699578795952781,A
1220,2440,-177,1,0.5534166930810592,A
1221,2442,-177,1,0.23107038087536003,A
1224,2448,-4356,1,0.21686007598258372,A
1230,2460,-177,1,0.8371037237860782,A
1234,2468,-177,1,0.3619725290850162,A
1237,2474,-177,1,0.4753056925431586,A
1241,2482,-177,1,0.24363902882348498,A
1242,2484,-177,1,0.22244152871679979,A
1245,2490,-177,1,0.08537822726896738,A
1249,2498,-4356,1,0.2929341911044201,A
1250,2500,-4356,1,0.07120924116575034,A
1257,2514,-4356,1,0.8500535779222136,A
1260,2520,-177,1,0.7532602409429449,A
1262,2524,-177,1,0.4626527448605312,A
1263,2526,-177,1,0.16587265446590704,A
1267,2534,-4356,1,0.5469733916679683,A
1269,2538,-177,1,0.35530019558664716,A
1271,2542,-4356,1,0.35011507827599764,A
1272,2544,-177,1,0.1557082691597551,A
1275,2550,-177,1,0.7018444797751684,A
1278,2556,-177,1,0.25928443577616844,A
1279,2558,-4356,1,0.5139923196271649,A
1282,2564,-177,1,0.26219280808513656,A
1287,2574,-177,1,0.7783720414024645,A
1294,2588,-177,1,0.11543750945311926,A
1296,2592,-4356,1,0.3945233841165544,A
1302,2604,-177,1,0.7243539200391554,A
1303,2606,-4356,1,0.9024342489952624,A
1309,2618,-4356,1,0.6303183456923332,A
1313,2626,-177,1,0.4153700704636899,A
1317,2634,-177,1,0.5973593435168829,A
1319,2638,-177,1,0.37296251283649917,A
1332,2664,-177,1,0.9848708823312042,A
1335,2670,-4356,1,0.8766368087132401,A
1336,2672,-177,1,0.0406756727982176,A
1337,2674,-4356,1,0.3485096814730282,A
1339,2678,-177,1,0.030785676740382795,A
1343,2686,-177,1,0.40002145328590766,A
1344,2688,-4356,1,0.6992963792450898,A
1347,2694,-177,1,0.8857178080020264,A
1349,2698,-177,1,0.7954886439999328,A
1350,2700,-177,1,0.844042240872376,A
1353,2706,-177,1,0.37145637992638003,A
1357,2714,-177,1,0.9976619321589982,A
1376,2752,-177,1,0.5698159156985003,A
1379,2758,-177,1,0.5252503113862941,A
1380,2760,-177,1,0.8278308907682059,A
1382,2764,-177,1,0.5879421292720904,A
1383,2766,-177,1,0.6521511559674862,A
1386,2772,-177,1,0.023364072022648563,A
1388,2776,-177,1,0.6738145716035672,A
1389,2778,-4356,1,0.5344644603337034,A
1391,2782,-177,1,0.8045038616281769,A
1395,2790,-177,1,0.8146466752581515,A
1398,2796,-177,1,0.06038469970172966,A
1403,2806,-177,1,0.8706316624947421,A
1404,2808,-177,1,0.32240189877976577,A
1406,2812,-4356,1,0.04835388742681357,A
1408,2816,-4356,1,0.47822984675756264,A
1411,2822,-4356,1,0.1601511245401861,A
1414,2828,-177,1,0.89516047915971,A
1417,2834,-177,1,0.32785565282184514,A
1418,2836,-177,1,0.8603309615220325,A
1419,2838,-177,1,0.14890880942316842,A
1427,2854,-177,1,0.6640520244808479,A
1434,2868,-177,1,0.3298458621618341,A
1435,2870,-177,1,0.28418431462855454,A
1443,2886,-177,1,0.6900144995254927,A
1447,2894,-177,1,0.9485946874101392,A
1450,2900,-177,1,0.3843021099992271,A
1451,2902,-177,1,0.8668778273008517,A
1453,2906,-4356,1,0.5851952276034775,A
1454,2908,-4356,1,0.6452547400420808,A
1459,2918,-177,1,0.7842318640987516,A
1461,2922,-177,1,0.42676607957300405,A
1462,2924,-4356,1,0.48578894122107596,A
1466,2932,-177,1,0.6012544533239428,A
1467,2934,-177,1,0.6081011138879258,A
1470,2940,-4356,1,0.0045654286548473255,A
1474,2948,-177,1,0.5661421670571135,A
1476,2952,-4356,1,0.6968693958388376,A
1479,2958,-177,1,0.9737155006397314,A
1481,2962,-177,1,0.3691227768098114,A
1486,2972,-177,1,0.977229000490437,A
1492,2984,-177,1,0.7650448393995659,A
1494,2988,-177,1,0.5298556229872483,A
1502,3004,-177,1,0.10901771916558178,A
1505,3010,-177,1,0.13867099697565388,A
1510,3020,-4356,1,0.7496619324900612,A
1513,3026,-177,1,0.0019969301491545854,A
1514,3028,-177,1,0.15134163722713156,A
1518,3036,-4356,1,0.017663568173282962,A
1337,2674,-624,1,0.33865197204404063,A
1339,2678,-624,1,0.7579393509167851,A
1343,2686,-4356,1,0.4224314859795518,A
1343,2686,-624,1,0.6822728771920678,A
1347,2694,-624,1,0.6106779420157517,A
1349,2698,-4356,1,0.4177039952627075,A
1350,2700,-4356,1,0.3528876404989503,A
1353,2706,-624,1,0.6151781394838801,A
1357,2714,-624,1,0.30617530743141563,A
1372,2744,-4356,1,0.7303652821706607,A
1376,2752,-624,1,0.9848708823312042,A
1379,2758,-4356,1,0.13123870715065378,A
1380,2760,-624,1,0.3599784793720311,A
1382,2764,-624,1,0.3127141377745536,A
1383,2766,-624,1,0.6251910956750221,A
1386,2772,-624,1,0.3470692520462,A
1388,2776,-4356,1,0.9696860555397746,A
1389,2778,-4356,1,0.011731972014524028,A
1391,2782,-624,1,0.22279232724180953,A
1394,2788,-4356,1,0.01948809346445224,A
1395,2790,-624,1,0.3725332234850326,A
1398,2796,-624,1,0.3298458621618341,A
1403,2806,-624,1,0.9508442856394511,A
1404,2808,-624,1,0.430198907506813,A
1406,2812,-4356,1,0.6043180255451857,A
1408,2816,-624,1,0.6621734934259844,A
1411,2822,-624,1,0.5156171261683308,A
1414,2828,-4356,1,0.8931431595796482,A
1417,2834,-624,1,0.7901774296850029,A
1418,2836,-624,1,0.6803963124765584,A
1419,2838,-624,1,0.8091575558346971,A
1427,2854,-624,1,0.05420796074788403,A
1432,2864,-624,1,0.7191093212518938,A
1435,2870,-4356,1,0.6660999007402079,A
1435,2870,-624,1,0.49930548527245433,A
1443,2886,-624,1,0.08537126270138029,A
1447,2894,-624,1,0.08907044737970748,A
1450,2900,-624,1,0.9429310384545343,A
1453,2906,-624,1,0.5475957589525012,A
1454,2908,-624,1,0.5397858591558136,A
1459,2918,-624,1,0.24994295484959883,A
1459,2918,-624,1,0.4533232525179479,A
1460,2920,-4356,1,0.8022165223075449,A
1462,2924,-624,1,0.37733717485193574,A
1466,2932,-624,1,0.8133139578518334,A
1467,2934,-624,1,0.4457770854422741,A
1470,2940,-624,1,0.08160961933994604,A
1470,2940,-4356,1,0.16679388917399662,A
1476,2952,-4356,1,0.6900144995254927,A
1479,2958,-624,1,0.5974985569375957,A
1481,2962,-624,1,0.29347429255254975,A
1486,2972,-4356,1,0.4823073333629272,A
1492,2984,-624,1,0.7858932839225933,A
1492,2984,-4356,1,0.8196391238776989,A
1497,2994,-624,1,0.2775415069748457,A
1502,3004,-624,1,0.5869383821035412,A
1505,3010,-4356,1,0.35476617835878943,A
1510,3020,-624,1,0.21065332602645193,A
1513,3026,-4356,1,0.6723073840217914,A
1514,3028,-4356,1,0.8605018931364846,A
1518,3036,-624,1,0.4883074856989946,A
1523,3046,-624,1,0.4032349419126584,A
1525,3050,-624,1,0.5097814847747717,A
1531,3062,-624,1,0.7967194898962183,A
1542,3084,-624,1,0.21746824189250513,A
1545,3090,-4356,1,0.006339099692513561,A
1547,3094,-624,1,0.2599708102040401,A
1549,3098,-4356,1,0.11550776076266889,A
1552,3104,-624,1,0.8691429475584822,A
1553,3106,-624,1,0.7867566482925827,A
1556,3112,-4356,1,0.9369592749772923,A
1559,3118,-624,1,0.3792790540083668,A
1563,3126,-624,1,0.47081347315002575,A
1564,3128,-4356,1,0.15830579647851883,A
1565,3130,-624,1,0.844042240872376,A
1567,3134,-624,1,0.3660265985957414,A
1568,3136,-624,1,0.9976619321589982,A
1569,3138,-624,1,0.08080798126976796,A
1575,3150,-624,1,0.0016747878167765462,A
1579,3158,-624,1,0.023980065984988808,A
1584,3168,-624,1,0.9477332192320214,A
1589,3178,-624,1,0.9842184062524111,A
1590,3180,-624,1,0.8761199760080554,A
1591,3182,-4356,1,0.11267551892414962,A
1593,3186,-4356,1,0.6161912423088755,A
1594,3188,-624,1,0.4533232525179479,A
1605,3210,-624,1,0.692711094762972,A
1606,3212,-624,1,0.8979131118233332,A
1611,3222,-624,1,0.12205662233546011,A
1612,3224,-624,1,0.6305841112464486,A
1614,3228,-624,1,0.8278495571715845,A
1615,3230,-4356,1,0.24363902882348498,A
1618,3236,-624,1,0.3703120396996833,A
1622,3244,-624,1,0.19291303784117164,A
1624,3248,-624,1,0.5693964117845839,A
1626,3252,-624,1,0.43257486289373415,A
1630,3260,-624,1,0.766804539326325,A
1631,3262,-624,1,0.5313424673472515,A
1632,3264,-624,1,0.9885585796508394,A
1635,3270,-624,1,0.15259234413074918,A
1636,3272,-624,1,0.505175726379076,A
1637,3274,-4356,1,0.2858725859420641,A
1639,3278,-4356,1,0.23953508593449102,A
1642,3284,-624,1,0.7373816465634246,A
1647,3294,-624,1,0.644237869681464,A
1649,3298,-624,1,0.6392318500120324,A
1651,3302,-624,1,0.14127694489903186,A
1652,3304,-624,1,0.05128081137379581,A
1655,3310,-624,1,0.2334963805464928,A
1655,3310,-624,1,0.445503270723678,A
1656,3312,-624,1,0.40002145328590766,A
1659,3318,-624,1,0.3165750288532174,A
1663,3326,-624,1,0.324948680415045,A
1665,3330,-624,1,0.48508499865877586,A
1673,3346,-4356,1,0.09089073625665978,A
1675,3350,-624,1,0.26772123172309703,A
1675,3350,-624,1,0.90902811077521,A
1678,3356,-624,1,0.6584077693363457,A
1684,3368,-624,1,0.20768715501784574,A
1686,3372,-624,1,0.8706316624947421,A
1687,3374,-624,1,0.36672885467939564,A
1688,3376,-624,1,0.09971729321764278,A
1688,3376,-4356,1,0.5454563611243338,A
1694,3388,-624,1,0.6699578795952781,A
1700,3400,-624,1,0.5534166930810592,A
1702,3404,-4356,1,0.7548090344141993,A
1706,3412,-624,1,0.5698159156985003,A
1710,3420,-624,1,0.16388653070678905,A
1710,3420,-624,1,0.5131201629036661,A
1712,3424,-624,1,0.42826862870422244,A
1721,3442,-4356,1,0.45136608507772547,A
1725,3450,-624,1,0.1495776822439836,A
1728,3456,-624,1,0.2966698955672369,A
1729,3458,-624,1,0.39572811595368307,A
1730,3460,-4356,1,0.06837222921137887,A
1736,3472,-4356,1,0.4964776559827053,A
1745,3490,-624,1,0.9671825364622295,A
1746,3492,-624,1,0.36669393895456714,A
1750,3500,-624,1,0.07457394901387226,A
1754,3508,-624,1,0.7393469345539856,A
1755,3510,-624,1,0.5416725728891317,A
1758,3516,-624,1,0.5289784231863341,A
1764,3528,-624,1,0.15657958727886134,A
1766,3532,-624,1,0.2552442048266076,A
1768,3536,-624,1,0.37884676196950584,A
1771,3542,-4356,1,0.6584077693363457,A
1775,3550,-624,1,0.7047864631203182,A
1778,3556,-624,1,0.7774148464330864,A
1780,3560,-624,1,0.7621834725427841,A
1781,3562,-624,1,0.9586261188996631,A
1612,3224,-1093,1,0.5145140476276197,A
1614,3228,-1093,1,0.9619986892519081,A
1615,3230,-1093,1,0.19959484938052208,A
1615,3230,-4356,1,0.0991854191444288,A
1622,3244,-4356,1,0.5202556999352089,A
1624,3248,-1093,1,0.37884676196950584,A
1626,3252,-4356,1,0.3470692520462,A
1630,3260,-1093,1,0.6416908423008598,A
1630,3260,-1093,1,0.5289784231863341,A
1632,3264,-1093,1,0.19183114977762594,A
1635,3270,-4356,1,0.34396048917579447,A
1636,3272,-4356,1,0.28912558534057486,A
1637,3274,-1093,1,0.8942000833224588,A
1637,3274,-1093,1,0.07972331126778343,A
1642,3284,-4356,1,0.32741873925318754,A
1647,3294,-1093,1,0.8674720670919163,A
1649,3298,-1093,1,0.9485966080024603,A
1651,3302,-1093,1,0.27952365197110074,A
1652,3304,-1093,1,0.4840346681510683,A
1653,3306,-1093,1,0.39572811595368307,A
1655,3310,-1093,1,0.8528701323928964,A
1656,3312,-1093,1,0.8083080486159512,A
1659,3318,-1093,1,0.233891606172846,A
1663,3326,-1093,1,0.07457394901387226,A
1664,3328,-1093,1,0.9014432997398102,A
1665,3330,-1093,1,0.15019093372165793,A
1673,3346,-1093,1,0.31127783054265123,A
1675,3350,-4356,1,0.9231172066201937,A
1678,3356,-1093,1,0.6305841112464486,A
1678,3356,-4356,1,0.15912208072079248,A
1684,3368,-4356,1,0.1584661068923865,A
1686,3372,-1093,1,0.6071072959458597,A
1687,3374,-4356,1,0.5430186321513272,A
1688,3376,-1093,1,0.8259777218401276,A
1690,3380,-4356,1,0.43257486289373415,A
1694,3388,-1093,1,0.4812731370735247,A
1700,3400,-1093,1,0.7362524370410267,A
1702,3404,-1093,1,0.6774124053464896,A
1706,3412,-1093,1,0.3485096814730282,A
1710,3420,-1093,1,0.6083161334508203,A
1711,3422,-4356,1,0.5082222876869332,A
1712,3424,-1093,1,0.6640520244808479,A
1721,3442,-4356,1,0.0622774016139539,A
1725,3450,-1093,1,0.6197100901797932,A
1728,3456,-4356,1,0.7243539200391554,A
1729,3458,-1093,1,0.8331532191828919,A
1730,3460,-1093,1,0.7848563959763742,A
1736,3472,-1093,1,0.2116544705272131,A
1745,3490,-1093,1,0.6000533261808392,A
1746,3492,-1093,1,0.8602018872981725,A
1750,3500,-1093,1,0.8687133188849703,A
1754,3508,-1093,1,0.2665334495535151,A
1755,3510,-1093,1,0.6597194510672107,A
1758,3516,-1093,1,0.2183549743389721,A
1764,3528,-1093,1,0.7235477720716007,A
1766,3532,-1093,1,0.5469733916679683,A
1768,3536,-1093,1,0.2997864792193442,A
1771,3542,-1093,1,0.8421483738648087,A
1775,3550,-1093,1,0.7800953866832475,A
1778,3556,-1093,1,0.18153524911116858,A
1780,3560,-1093,1,0.05148881277437878,A
1781,3562,-1093,1,0.002918296662478226,A
1783,3566,-1093,1,0.25539600619282476,A
1790,3580,-1093,1,0.022838514034518753,A
1792,3584,-1093,1,0.11525352416398482,A
1794,3588,-1093,1,0.4017233753948585,A
1796,3592,-1093,1,0.3216365673303979,A
1798,3596,-1093,1,0.871424096452305,A
1804,3608,-4356,1,0.5093704957599983,A
1805,3610,-4356,1,0.17095121437687133,A
1809,3618,-4356,1,0.9349780157595015,A
1811,3622,-1093,1,0.6914083068423018,A
1814,3628,-1093,1,0.3900677711119974,A
1815,3630,-1093,1,0.2966698955672369,A
1816,3632,-1093,1,0.6935716146417328,A
1818,3636,-4356,1,0.034451314446713344,A
1819,3638,-1093,1,0.13037359894354517,A
1822,3644,-1093,1,0.7783720414024645,A
1826,3652,-1093,1,0.9864414453317533,A
1827,3654,-1093,1,0.9480613794886835,A
1829,3658,-1093,1,0.3547980393270386,A
1830,3660,-4356,1,0.9960093418348508,A
1839,3678,-4356,1,0.11950050596944672,A
1841,3682,-4356,1,0.9180475815598066,A
1843,3686,-4356,1,0.06696356428310568,A
1845,3690,-1093,1,0.15259234413074918,A
1851,3702,-4356,1,0.48594429225113955,A
1854,3708,-4356,1,0.10548051690936577,A
1859,3718,-1093,1,0.07604577010197167,A
1860,3720,-4356,1,0.8309132233850947,A
1861,3722,-1093,1,0.04593757267545051,A
1862,3724,-1093,1,0.30919267254427374,A
1863,3726,-1093,1,0.2842909610883958,A
1864,3728,-1093,1,0.016324512588618112,A
1867,3734,-1093,1,0.706220440525426,A
1869,3738,-1093,1,0.27441941920426594,A
1870,3740,-4356,1,0.19595636177916398,A
1877,3754,-1093,1,0.4188039454295329,A
1884,3768,-1093,1,0.5592405194586083,A
1892,3784,-1093,1,0.4688460340172791,A
1894,3788,-1093,1,0.5536328452902448,A
1899,3798,-4356,1,0.7661374608110745,A
1901,3802,-1093,1,0.31836522362133113,A
1903,3806,-4356,1,0.8119439372201458,A
1904,3808,-1093,1,0.4369758235159501,A
1905,3810,-1093,1,0.42043763797071265,A
1907,3814,-1093,1,0.03881071988462259,A
1909,3818,-1093,1,0.9077950834335135,A
1912,3824,-1093,1,0.5386080278937205,A
1917,3834,-1093,1,0.24539568052354932,A
1918,3836,-1093,1,0.5845542177480485,A
1919,3838,-1093,1,0.3003848028962519,A
1927,3854,-1093,1,0.3619725290850162,A
1931,3862,-1093,1,0.5893589481692171,A
1932,3864,-4356,1,0.3750553852743045,A
1933,3866,-1093,1,0.7105359725104847,A
1934,3868,-1093,1,0.009777707760970866,A
1935,3870,-1093,1,0.017513762987649395,A
1936,3872,-1093,1,0.9508442856394511,A
1937,3874,-1093,1,0.48906722549701664,A
1938,3876,-1093,1,0.8948869577662751,A
1943,3886,-1093,1,0.6596764675840114,A
1945,3890,-1093,1,0.45868182763529064,A
1948,3896,-1093,1,0.913166988467639,A
1951,3902,-1093,1,0.7442511781126294,A
1960,3920,-1093,1,0.9827216454168652,A
1964,3928,-1093,1,0.9704646977994216,A
1970,3940,-1093,1,0.09995633471029985,A
1972,3944,-1093,1,0.821036890997242,A
1974,3948,-1093,1,0.3239125957851895,A
