Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,4504,-2252,1,0.2589818560663727,A
3523,4516,-2258,1,0.20836318742028903,A
213,4520,-2260,1,0.971747208460226,A
3523,4520,-2261,1,0.585124523725529,A
3523,4526,-2263,1,0.4369758235159501,A
213,4532,-2266,1,0.46974185893374665,A
3523,4534,-2267,1,0.08866884204213354,A
213,4536,-2268,1,0.42190942775897655,A
213,4538,-2269,1,0.81275208664779,A
3523,4542,-2271,1,0.011443371549455628,A
3523,4542,-2272,1,0.2478596878343492,A
3523,4546,-2273,1,0.11950050596944672,A
3523,4554,-2277,1,0.9586261188996631,A
213,4564,-2282,1,0.2838802397935304,A
3523,4568,-2284,1,0.7934291514145161,A
3523,4584,-2292,1,0.8351268528073167,A
3523,4596,-2298,1,0.4314616757990354,A
3523,4596,-2302,1,0.4338621492980813,A
213,4608,-2304,1,0.7934291514145161,A
213,4620,-2310,1,0.1948527187965704,A
3523,4622,-2311,1,0.16587265446590704,A
3523,4634,-2317,1,0.31836522362133113,A
213,4640,-2320,1,0.011443371549455628,A
3523,4644,-2322,1,0.667869658787163,A
3523,4644,-2327,1,0.932227505566541,A
3523,4658,-2329,1,0.17073890735852404,A
213,4670,-2335,1,0.5409372540363503,A
213,4674,-2337,1,0.44657871861259935,A
3523,4686,-2343,1,0.08328087927003225,A
213,4702,-2351,1,0.18252885118106588,A
213,4706,-2353,1,0.9017646437399984,A
213,4706,-2355,1,0.8286658414896406,A
213,4718,-2359,1,0.4964776559827053,A
213,4720,-2360,1,0.6914083068423018,A
3523,4730,-2365,1,0.5788690488088544,A
213,4738,-2369,1,0.23107038087536003,A
3523,4740,-2370,1,0.20882559918476473,A
3523,4740,-2371,1,0.8481484757615727,A
3523,4746,-2373,1,0.3645986753085927,A
213,4750,-2375,1,0.49182247375071764,A
213,4764,-2382,1,0.24363902882348498,A
213,4770,-2385,1,0.2150011611240209,A
3523,4776,-2388,1,0.09122455652015149,A
3523,4784,-2392,1,0.2760208098892012,A
3523,4784,-2393,1,0.0695245038617851,A
3523,4788,-2394,1,0.8668778273008517,A
3523,4792,-2396,1,0.7588404241366243,A
213,4794,-2397,1,0.48578894122107596,A
3523,4802,-2401,1,0.1649605369609196,A
213,4804,-2402,1,0.5668857757251321,A
3523,4814,-2407,1,0.3536431630346015,A
3523,4814,-2408,1,0.3401989597094346,A
3523,4820,-2410,1,0.1557082691597551,A
213,4822,-2411,1,0.7261630268373093,A
3523,4824,-2412,1,0.2478596878343492,A
3523,4830,-2415,1,0.5344644603337034,A
3523,4832,-2416,1,0.2518183127708229,A
3523,4834,-2417,1,0.7825762054784327,A
3523,4834,-2418,1,0.10672840568350761,A
3523,4852,-2426,1,0.4151231083604471,A
213,4856,-2428,1,0.7445982444129999,A
3523,4868,-2434,1,0.9231172066201937,A
3523,4876,-2438,1,0.652234107392452,A
3523,4878,-2439,1,0.4285041709113937,A
