Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
585,426,-585,1,0.2589818560663727,A
587,426,-587,1,0.21065332602645193,A
589,426,-590,1,0.971747208460226,A
590,426,-590,1,0.5555475430297896,A
594,426,-594,1,0.41820827560650753,A
600,426,-600,1,0.44016606027154703,A
602,426,-602,1,0.07882213208787958,A
606,426,-606,1,0.40254401826931874,A
608,426,-608,1,0.8105243992998565,A
611,426,-614,1,0.006989667406862687,A
614,426,-614,1,0.24701278418027617,A
619,426,-619,1,0.13530937658466335,A
620,7046,-620,1,0.965661484485361,A
621,426,-621,1,0.28418431462855454,A
624,426,-624,1,0.7901774296850029,A
626,426,-626,1,0.8282812895581464,A
633,426,-634,1,0.4153700704636899,A
634,426,-634,1,0.4166249093826748,A
638,426,-638,1,0.7895874620479063,A
642,426,-642,1,0.20153296410627985,A
643,426,-643,1,0.16587265446590704,A
644,426,-644,1,0.3262374829469742,A
647,426,-647,1,0.00816765552906873,A
653,426,-655,1,0.6467083068830437,A
655,426,-655,1,0.9117547053648892,A
658,426,-658,1,0.17073890735852404,A
659,426,-659,1,0.5176328301075782,A
660,7046,-660,1,0.42405034609584213,A
661,426,-661,1,0.07501408534943654,A
664,426,-664,1,0.19355366957451647,A
665,426,-666,1,0.8819496477837063,A
666,426,-666,1,0.8233361899497518,A
667,7046,-667,1,0.47364852923519096,A
669,426,-669,1,0.657736557710934,A
670,426,-670,1,0.5531972853613507,A
671,426,-671,1,0.23107038087536003,A
673,426,-674,1,0.21369640822559066,A
674,426,-674,1,0.835432164285736,A
679,426,-679,1,0.3594538652594762,A
683,426,-683,1,0.4678901961727471,A
686,426,-686,1,0.24363902882348498,A
688,426,-688,1,0.22132342343808475,A
695,426,-695,1,0.08220192424726613,A
696,426,-697,1,0.2798670392663901,A
697,426,-697,1,0.069208951393952,A
698,426,-698,1,0.839778498810944,A
701,426,-701,1,0.750839621239302,A
702,426,-702,1,0.45609589222158453,A
705,426,-705,1,0.1649605369609196,A
711,426,-711,1,0.5458163174600278,A
712,426,-720,1,0.35414273594233725,A
720,426,-720,1,0.3446780392621357,A
722,426,-722,1,0.15467479737609824,A
723,7046,-723,1,0.6924089548942447,A
725,426,-725,1,0.24994295484959883,A
729,426,-729,1,0.514359711214511,A
730,426,-730,1,0.2518183127708229,A
733,426,-739,1,0.779361066174437,A
739,426,-739,1,0.11525352416398482,A
743,426,-743,1,0.3940846875525955,A
748,426,-748,1,0.717356037837109,A
753,7046,-753,1,0.8931011537166677,A
758,426,-758,1,0.6243878997531596,A
759,426,-761,1,0.4131824229799347,A
761,426,-761,1,0.5871465345766194,A
763,426,-763,1,0.37289203042931074,A
765,426,-765,1,0.9841904842556223,A
766,426,-766,1,0.8713373466181953,A
768,7046,-768,1,0.03614615656478215,A
769,426,-769,1,0.34166922029384506,A
775,426,-777,1,0.024817556490982717,A
777,7046,-777,1,0.3941410526358001,A
778,426,-778,1,0.6872633547885261,A
782,426,-782,1,0.8721138004846427,A
783,426,-783,1,0.798666094692053,A
784,426,-784,1,0.8372172529678933,A
788,426,-788,1,0.3674691840051383,A
789,426,-791,1,0.9976619321589982,A
791,426,-791,1,0.5656329831619062,A
796,426,-796,1,0.5248820359823623,A
803,426,-803,1,0.8278495571715845,A
804,426,-804,1,0.585124523725529,A
805,426,-805,1,0.6442299669450078,A
817,426,-817,1,0.016164025846442942,A
821,426,-824,1,0.6599500772509156,A
824,426,-824,1,0.5313424673472515,A
827,426,-827,1,0.8091575558346971,A
828,7046,-828,1,0.8168449449308591,A
834,426,-834,1,0.05765970518806829,A
840,7046,-840,1,0.8668778273008517,A
841,426,-841,1,0.3112715708117426,A
843,7046,-852,1,0.04412240760826813,A
852,426,-852,1,0.4678901961727471,A
865,426,-865,1,0.1584661068923865,A
872,426,-872,1,0.8854514749154841,A
874,426,-874,1,0.32003378691091366,A
875,7046,-875,1,0.8532997280033713,A
