Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2716,5432,-4356,1,0.29158381250798115,A
2717,5434,-4356,1,0.2110718688376626,A
2718,5436,-4356,1,0.9671825364622295,A
2722,5444,-4356,1,0.5776020646564461,A
2724,5448,-4356,1,0.445503270723678,A
2725,5450,-4356,1,0.4545523592159203,A
2727,5454,-4356,1,0.08352435928208513,A
2730,5460,-4356,1,0.4256371011011234,A
2731,5462,-4356,1,0.8095220021584343,A
2732,5464,-4356,1,0.016324512588618112,A
2740,5480,-4356,1,0.26219280808513656,A
2748,5496,-4356,1,0.12099728350343908,A
2755,5510,-4356,1,0.9586261188996631,A
2756,5512,-4356,1,0.3216365673303979,A
2757,5514,-4356,1,0.7897715108455826,A
2766,5532,-4356,1,0.8358519423487535,A
2770,5540,-4356,1,0.42826862870422244,A
2771,5542,-4356,1,0.43257486289373415,A
2779,5558,-4356,1,0.7866316463441818,A
2785,5570,-4356,1,0.20683329168259723,A
2789,5578,-4356,1,0.17849329207727116,A
2795,5590,-4356,1,0.3485183276068603,A
2811,5622,-4356,1,0.024817556490982717,A
2814,5628,-4356,1,0.6865512944890355,A
2818,5636,-4356,1,0.9429310384545343,A
2820,5640,-4356,1,0.1822916524593472,A
2821,5642,-4356,1,0.5328651269990939,A
2825,5650,-4356,1,0.45136608507772547,A
2831,5662,-4356,1,0.07972331126778343,A
2832,5664,-4356,1,0.19494338894656993,A
2835,5670,-4356,1,0.9230881776516852,A
2839,5678,-4356,1,0.821036890997242,A
2841,5682,-4356,1,0.5099615157435842,A
2845,5690,-4356,1,0.7066982049438741,A
2851,5702,-4356,1,0.5688777736933838,A
2857,5714,-4356,1,0.23107038087536003,A
2861,5722,-4356,1,0.2179899024447004,A
2864,5728,-4356,1,0.8526628043883155,A
2865,5730,-4356,1,0.3703120396996833,A
2866,5732,-4356,1,0.4992475786574381,A
2877,5754,-4356,1,0.24363902882348498,A
2880,5760,-4356,1,0.22244152871679979,A
2881,5762,-4356,1,0.0985088291157632,A
2885,5770,-4356,1,0.3122945314438923,A
2888,5776,-4356,1,0.07457394901387226,A
2891,5782,-4356,1,0.8688336308223434,A
2893,5786,-4356,1,0.7587228840532518,A
2895,5790,-4356,1,0.4823073333629272,A
2900,5800,-4356,1,0.1672391162574225,A
2903,5806,-4356,1,0.5592405194586083,A
2904,5808,-4356,1,0.3599784793720311,A
2906,5812,-4356,1,0.3594538652594762,A
2907,5814,-4356,1,0.15679116042968966,A
2916,5832,-4356,1,0.7373816465634246,A
2918,5836,-4356,1,0.2727603123140715,A
2920,5840,-4356,1,0.5249971962512331,A
2921,5842,-4356,1,0.27482727171274757,A
2926,5852,-4356,1,0.7774148464330864,A
2928,5856,-4356,1,0.11279301402313724,A
2929,5858,-4356,1,0.4050650786087583,A
2933,5866,-4356,1,0.7490202999342157,A
2937,5874,-4356,1,0.9377465936602936,A
2939,5878,-4356,1,0.6496478102985009,A
2940,5880,-4356,1,0.4261654677667549,A
2942,5884,-4356,1,0.6175246069079385,A
2947,5894,-4356,1,0.382884105152681,A
2949,5898,-4356,1,0.9848963883954418,A
2961,5922,-4356,1,0.8952932907060088,A
2965,5930,-4356,1,0.05890556560207816,A
2967,5934,-4356,1,0.3528876404989503,A
2977,5954,-4356,1,0.04593757267545051,A
2978,5956,-4356,1,0.41820827560650753,A
2979,5958,-4356,1,0.7282889692904535,A
2982,5964,-4356,1,0.913166988467639,A
2988,5976,-4356,1,0.7925707149205155,A
2989,5978,-4356,1,0.8636639217099171,A
2991,5982,-4356,1,0.3792790540083668,A
2993,5986,-4356,1,0.9974787941826276,A
2997,5994,-4356,1,0.5966439656073576,A
3005,6010,-4356,1,0.5388282090314531,A
3007,6014,-4356,1,0.8309132233850947,A
3008,6016,-4356,1,0.6081533044834155,A
3018,6036,-4356,1,0.6774124053464896,A
3020,6040,-4356,1,0.04303270733348408,A
3021,6042,-4356,1,0.7137263594728555,A
3024,6048,-4356,1,0.5527372844935631,A
3026,6052,-4356,1,0.7954886439999328,A
3028,6056,-4356,1,0.8146466752581515,A
3030,6060,-4356,1,0.06831625226530957,A
3031,6062,-4356,1,0.8942000833224588,A
3032,6064,-4356,1,0.3287190647558236,A
3036,6072,-4356,1,0.0622774016139539,A
3043,6086,-4356,1,0.5071169090460911,A
3044,6088,-4356,1,0.16362008433460407,A
3056,6112,-4356,1,0.9312657457963776,A
3059,6118,-4356,1,0.34396048917579447,A
3060,6120,-4356,1,0.8761199760080554,A
3063,6126,-4356,1,0.14782159695291563,A
3067,6134,-4356,1,0.6980627775753467,A
3072,6144,-4356,1,0.3473162390245387,A
3081,6162,-4356,1,0.29960068557834907,A
3085,6170,-4356,1,0.7226536635760004,A
3088,6176,-4356,1,0.9508442856394511,A
3096,6192,-4356,1,0.4032349419126584,A
3097,6194,-4356,1,0.8804619700006795,A
3100,6200,-4356,1,0.6048439482422691,A
3102,6204,-4356,1,0.6639024054967908,A
3108,6216,-4356,1,0.7842318640987516,A
3113,6226,-4356,1,0.4457770854422741,A
3114,6228,-4356,1,0.5120683719692672,A
3115,6230,-4356,1,0.6305841112464486,A
3116,6232,-4356,1,0.6353720891177762,A
3128,6256,-4356,1,0.009540088968855498,A
3131,6262,-4356,1,0.5869383821035412,A
3133,6266,-4356,1,0.7243539200391554,A
3136,6272,-4356,1,0.9735397473704903,A
3142,6284,-4356,1,0.37544689227996997,A
3148,6296,-4356,1,0.9809401223427336,A
3149,6298,-4356,1,0.77139208159062,A
3154,6308,-4356,1,0.5412763370662088,A
3163,6326,-4356,1,0.10601589628325858,A
3165,6330,-4356,1,0.1377949391923181,A
3170,6340,-4356,1,0.7532801945174319,A
3173,6346,-4356,1,0.004470459970371543,A
3176,6352,-4356,1,0.15134163722713156,A
3180,6360,-4356,1,0.040689445030618776,A
2716,5432,-4356,1,0.3287190647558236,A
2717,5434,-4356,1,0.7897715108455826,A
2718,5436,-4356,1,0.4261654677667549,A
2718,5436,-4356,1,0.7373816465634246,A
2722,5444,-4356,1,0.6353720891177762,A
2724,5448,-4356,1,0.4256371011011234,A
2725,5450,-4356,1,0.3473162390245387,A
2727,5454,-4356,1,0.6496478102985009,A
2730,5460,-4356,1,0.29158381250798115,A
2730,5460,-4356,1,0.7774148464330864,A
2731,5462,-4356,1,0.9809401223427336,A
2732,5464,-4356,1,0.11279301402313724,A
2740,5480,-4356,1,0.3528876404989503,A
2748,5496,-4356,1,0.29960068557834907,A
2755,5510,-4356,1,0.6639024054967908,A
2756,5512,-4356,1,0.34396048917579447,A
2756,5512,-4356,1,0.9735397473704903,A
2757,5514,-4356,1,0.016324512588618112,A
2766,5532,-4356,1,0.19494338894656993,A
2770,5540,-4356,1,0.016324512588618112,A
2771,5542,-4356,1,0.37544689227996997,A
2779,5558,-4356,1,0.3287190647558236,A
2779,5558,-4356,1,0.9508442856394511,A
2785,5570,-4356,1,0.42826862870422244,A
2789,5578,-4356,1,0.6305841112464486,A
2795,5590,-4356,1,0.7137263594728555,A
2811,5622,-4356,1,0.5412763370662088,A
2814,5628,-4356,1,0.913166988467639,A
2814,5628,-4356,1,0.821036890997242,A
2818,5636,-4356,1,0.7373816465634246,A
2820,5640,-4356,1,0.8526628043883155,A
2821,5642,-4356,1,0.04303270733348408,A
2825,5650,-4356,1,0.77139208159062,A
2831,5662,-4356,1,0.7226536635760004,A
2831,5662,-4356,1,0.5120683719692672,A
2832,5664,-4356,1,0.06831625226530957,A
2835,5670,-4356,1,0.07457394901387226,A
2839,5678,-4356,1,0.9429310384545343,A
2841,5682,-4356,1,0.5869383821035412,A
2845,5690,-4356,1,0.5592405194586083,A
2851,5702,-4356,1,0.2179899024447004,A
2851,5702,-4356,1,0.4545523592159203,A
2857,5714,-4356,1,0.8358519423487535,A
2861,5722,-4356,1,0.3792790540083668,A
2864,5728,-4356,1,0.8526628043883155,A
2865,5730,-4356,1,0.4457770854422741,A
2866,5732,-4356,1,0.0622774016139539,A
2866,5732,-4356,1,0.16362008433460407,A
2877,5754,-4356,1,0.7490202999342157,A
2880,5760,-4356,1,0.6175246069079385,A
2881,5762,-4356,1,0.27482727171274757,A
2885,5770,-4356,1,0.4992475786574381,A
2888,5776,-4356,1,0.8095220021584343,A
2888,5776,-4356,1,0.8636639217099171,A
2891,5782,-4356,1,0.26219280808513656,A
2893,5786,-4356,1,0.6081533044834155,A
2895,5790,-4356,1,0.3485183276068603,A
2900,5800,-4356,1,0.17849329207727116,A
2903,5806,-4356,1,0.7282889692904535,A
2903,5806,-4356,1,0.8804619700006795,A
2904,5808,-4356,1,0.5099615157435842,A
2906,5812,-4356,1,0.41820827560650753,A
2907,5814,-4356,1,0.5328651269990939,A
2916,5832,-4356,1,0.8309132233850947,A
2918,5836,-4356,1,0.1822916524593472,A
2920,5840,-4356,1,0.009540088968855498,A
2920,5840,-4356,1,0.23107038087536003,A
2921,5842,-4356,1,0.0985088291157632,A
2926,5852,-4356,1,0.8942000833224588,A
2928,5856,-4356,1,0.8146466752581515,A
2929,5858,-4356,1,0.9377465936602936,A
2933,5866,-4356,1,0.382884105152681,A
2933,5866,-4356,1,0.4823073333629272,A
2937,5874,-4356,1,0.15134163722713156,A
2939,5878,-4356,1,0.8761199760080554,A
2940,5880,-4356,1,0.3594538652594762,A
2942,5884,-4356,1,0.9974787941826276,A
2947,5894,-4356,1,0.05890556560207816,A
2947,5894,-4356,1,0.004470459970371543,A
2949,5898,-4356,1,0.024817556490982717,A
2961,5922,-4356,1,0.9429310384545343,A
2965,5930,-4356,1,0.9809401223427336,A
2967,5934,-4356,1,0.8952932907060088,A
2977,5954,-4356,1,0.0985088291157632,A
2977,5954,-4356,1,0.6496478102985009,A
2978,5956,-4356,1,0.4545523592159203,A
2979,5958,-4356,1,0.7532801945174319,A
2982,5964,-4356,1,0.9230881776516852,A
2988,5976,-4356,1,0.10601589628325858,A
2989,5978,-4356,1,0.6774124053464896,A
2991,5982,-4356,1,0.8688336308223434,A
2991,5982,-4356,1,0.2179899024447004,A
2993,5986,-4356,1,0.3703120396996833,A
2997,5994,-4356,1,0.1672391162574225,A
3005,6010,-4356,1,0.6048439482422691,A
3007,6014,-4356,1,0.43257486289373415,A
3008,6016,-4356,1,0.7954886439999328,A
3008,6016,-4356,1,0.5527372844935631,A
3018,6036,-4356,1,0.9848963883954418,A
3020,6040,-4356,1,0.14782159695291563,A
3021,6042,-4356,1,0.5249971962512331,A
3024,6048,-4356,1,0.2727603123140715,A
3026,6052,-4356,1,0.2110718688376626,A
3026,6052,-4356,1,0.7842318640987516,A
3028,6056,-4356,1,0.6980627775753467,A
3030,6060,-4356,1,0.6865512944890355,A
3031,6062,-4356,1,0.12099728350343908,A
3032,6064,-4356,1,0.040689445030618776,A
3036,6072,-4356,1,0.20683329168259723,A
3036,6072,-4356,1,0.445503270723678,A
3043,6086,-4356,1,0.4050650786087583,A
3044,6088,-4356,1,0.3122945314438923,A
3056,6112,-4356,1,0.3216365673303979,A
3059,6118,-4356,1,0.5071169090460911,A
3060,6120,-4356,1,0.07972331126778343,A
3063,6126,-4356,1,0.24363902882348498,A
3063,6126,-4356,1,0.9312657457963776,A
3067,6134,-4356,1,0.7066982049438741,A
3072,6144,-4356,1,0.17849329207727116,A
3081,6162,-4356,1,0.8942000833224588,A
3085,6170,-4356,1,0.3599784793720311,A
3088,6176,-4356,1,0.08352435928208513,A
3088,6176,-4356,1,0.5776020646564461,A
3096,6192,-4356,1,0.7243539200391554,A
3097,6194,-4356,1,0.5966439656073576,A
3100,6200,-4356,1,0.7866316463441818,A
3102,6204,-4356,1,0.6048439482422691,A
3108,6216,-4356,1,0.15679116042968966,A
3108,6216,-4356,1,0.5388282090314531,A
3113,6226,-4356,1,0.42826862870422244,A
3114,6228,-4356,1,0.45136608507772547,A
3115,6230,-4356,1,0.1377949391923181,A
