Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
12,24,-18,1,0.27714632585986976,A
12,24,-18,1,0.197509069896744,A
12,24,-18,1,0.5168367034518516,A
13,26,-20,1,0.5168367034518516,A
13,26,-20,1,0.43435706556909515,A
35,70,-54,1,0.43435706556909515,A
13,26,-21,1,0.5168367034518516,A
35,70,-56,1,0.43435706556909515,A
18,36,-21,1,0.5168367034518516,A
37,74,-60,1,0.5168367034518516,A
37,74,-60,1,0.5168367034518516,A
20,40,-22,1,0.5168367034518516,A
41,82,-60,1,0.5168367034518516,A
41,82,-61,1,0.27714632585986976,A
21,42,-27,1,0.5168367034518516,A
42,84,-61,1,0.5168367034518516,A
108,216,-116,1,0.5168367034518516,A
158,316,-158,1,0.43435706556909515,A
43,86,-63,1,0.5168367034518516,A
43,86,-66,1,0.5168367034518516,A
43,86,-66,1,0.5168367034518516,A
27,54,-31,1,0.3533050436542172,A
45,90,-66,1,0.5168367034518516,A
27,54,-35,1,0.5168367034518516,A
30,60,-35,1,0.9117547053648892,A
116,232,-125,1,0.197509069896744,A
30,60,-35,1,0.5168367034518516,A
161,322,-161,1,0.5168367034518516,A
121,242,-134,1,0.040176367181013695,A
164,328,-164,1,0.197509069896744,A
48,96,-79,1,0.5168367034518516,A
50,100,-79,1,0.8306987971794972,A
183,366,-190,1,0.5168367034518516,A
50,100,-81,1,0.5168367034518516,A
50,100,-81,1,0.5168367034518516,A
168,336,-168,1,0.5168367034518516,A
186,372,-195,1,0.5168367034518516,A
134,268,-146,1,0.5168367034518516,A
54,108,-82,1,0.5168367034518516,A
223,446,-229,1,0.43435706556909515,A
135,270,-151,1,0.27714632585986976,A
226,452,-229,1,0.197509069896744,A
177,354,-177,1,0.5168367034518516,A
177,354,-177,1,0.5168367034518516,A
178,356,-178,1,0.040176367181013695,A
178,356,-178,1,0.5168367034518516,A
60,120,-96,1,0.5168367034518516,A
233,466,-235,1,0.5168367034518516,A
273,546,-308,1,0.5168367034518516,A
146,292,-155,1,0.5168367034518516,A
61,122,-102,1,0.3533050436542172,A
151,302,-156,1,0.3533050436542172,A
63,126,-102,1,0.11512061370092408,A
63,126,-106,1,0.5168367034518516,A
189,378,-189,1,0.27714632585986976,A
153,306,-157,1,0.5168367034518516,A
203,406,-212,1,0.27714632585986976,A
155,310,-158,1,0.5168367034518516,A
68,136,-108,1,0.11512061370092408,A
190,380,-190,1,0.3533050436542172,A
156,312,-158,1,0.5168367034518516,A
71,142,-112,1,0.5168367034518516,A
52,104,-56,1,0.5975508570676177,A
283,566,-328,1,0.43435706556909515,A
79,158,-116,1,0.5168367034518516,A
195,390,-195,1,0.5168367034518516,A
157,314,-161,1,0.5168367034518516,A
202,404,-202,1,0.5168367034518516,A
212,424,-221,1,0.5168367034518516,A
212,424,-223,1,0.5168367034518516,A
252,504,-260,1,0.040176367181013695,A
252,504,-260,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
213,426,-226,1,0.8306987971794972,A
260,520,-262,1,0.8306987971794972,A
260,520,-263,1,0.5168367034518516,A
260,520,-263,1,0.3533050436542172,A
204,408,-204,1,0.9762985016900779,A
206,412,-206,1,0.5168367034518516,A
221,442,-233,1,0.5168367034518516,A
308,616,-348,1,0.5168367034518516,A
96,192,-135,1,0.5975508570676177,A
223,446,-233,1,0.5168367034518516,A
267,534,-268,1,0.5168367034518516,A
